Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
100100010000000010011100001110000100010100101011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101100101000011110000111110011101101011010000011000001110010110101010001000101000000111100010101011110100111110011111101000110001100010001011000001011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10726175.341669124	155.402046	1001000100000000100111000011100001000101001010111111101011110100011100110010010100111110100000100000100110000100010101010010	11000100000110110101100101000011110000111110011101101011010000011000001110010110101010001000101000000111100010101011110100111110011		h3r13x0y1	1.5	67.02666666666667	-5.0	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x0y2	1.0	10.0	-10.0	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r2x0y2	1.5	11.166666666666666	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
001010010000000000001110000010101101000001101000000011010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110000101100011110001001100011110010000000011010100100000001110001010000110010011100010000100110010001000101001010001001101110001010000001001000001010001011100110101001011001110001000110101	8293055.005557789	159.911125	0010100100000000000011100000101011010000011010000000110101101111001010001101111000010001010010001101000010010010001110000110	10000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001		h0r6x0y3	0.0	36.32	-5.0	10.0	h3r3x1y2	1.5	24.9	-1.6666666666666663	3.333333333333334	h3r2x2y1	1.5	12.5	3.333333333333334	-1.6666666666666663	h1r2x2y1	0.5	18.266666666666666	3.333333333333334	-3.333333333333333	h2r0x3y0	1.0	10.0	10.0	-10.0	h1r3x0y0	0.5	27.3	-10.0	-10.0	h0r0x3y0	0.0	7.5	5.0	-5.0	h3r5x24y5	1.5	34.385714285714286	84.35419354838706	-10.786666666666664	h2r1x28y4	1.0	15.412857142857142	83.92967741935486	-14.605333333333334	h3r0x3y25	1.5	10.0	-3.3171428571428585	45.66516129032256	h0r0x6y10	0.0	10.0	-57.67483870967742	18.73	h1r0x3y17	0.5	10.0	-54.597741935483874	4.934516129032261	h1r0x12y9	0.5	10.0	-16.634838709677418	5.920000000000005	h3r0x8y9	1.5	10.0	2.046666666666667	-39.85129032258064	h2r2x2y2	1.0	20.042857142857144	-23.604	-22.236666666666665	h2r2x17y3	1.0	20.38	8.859032258064516	-17.796	h1r3x1y2	0.5	33.79	-24.63	-10.87	h0r0x9y0	0.0	10.0	9.044000000000004	-34.85	h1r1x2y7	0.5	17.063333333333333	-137.57290322580644	20.790000000000003	h0r3x5y0	0.0	17.95	-8.836666666666666	-11.97	h2r3x1y6	1.0	27.11	-12.831428571428573	13.925714285714283	h0r4x6y5	0.0	25.49714285714285	-5.25	11.13571428571428
110000010111110001000000000000101000000101110000111101000000010110101001010010100001001001100110010001110000010100011001100011100100010010000101101010101100101011001010000001111101101010001011101010100110110110101110111101100011001000110001100000100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100111100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100110111011000001111001111001	8307045.352478093	159.750602	1100000101111100010000000000001010000001011100001111010000000101101010010100101000010010011001100100011100000101000110011000	11100100010010000101101010101100101011001010000001111101101010001011101010100110110110101110111101100011001000110001100000100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x25y28	0.0	100.7	41.04548387096773	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x6y3	0.5	15.3	-5.302	12.590000000000002	h2r3x0y1	1.0	27.11	-18.07	-13.395714285714284	h3r4x15y1	1.5	25.49714285714285	29.640000000000004	-17.572857142857146
100100100100000111101111101110111010100101111001010111001001100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12694383.856580999	155.012049	1001001001000001111011111011101110101001011110010101110010011001110111110111000001010001111101001101100111111010001111111000	00100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y28	0.0	100.7	36.69806451612901	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000010000010011000010001010101001011000100000110110101000010011001011100000101111011101111111111100110111110111011100000000110111011001101101101001101100101101000101101000101101111111110010000011101111111111111001111101011100101000011100100111001110011001101100010000000111100101100100000110111101110110101110110111101000100010001010110000000101100000110100001000010111000010001100110010010001010001000100001010101110	8532045.371196626	159.369381	1000100010101000010111010101100100000100101001110010001100001100011101010010011000110000110000100000100110000100010101010010	11000100000110110101000010011001011100000101111011101111111111100110111110111011100000000110111011001101101101001101100101101000101		h2r8x2y3	1.0	45.09333333333333	1.666666666666667	10.0	h1r3x3y3	0.5	24.9	5.0	10.0	h3r0x2y0	1.5	7.5	3.333333333333334	-5.0	h0r3x2y3	0.0	22.4	3.333333333333334	10.0	h3r3x3y3	1.5	27.3	10.0	10.0	h3r2x1y3	1.5	21.53333333333333	-3.333333333333333	10.0	h3r1x1y3	1.5	9.333333333333334	-1.6666666666666663	5.0	h0r5x1y12	0.0	34.385714285714286	-153.51774193548388	17.358000000000004	h2r3x19y9	1.0	26.23857142857143	23.928709677419363	7.037999999999997	h2r1x5y17	1.0	13.876666666666669	5.55142857142857	8.418709677419344	h0r0x15y2	0.0	10.0	0.2329032258064529	-37.622	h3r2x1y23	1.5	22.093333333333334	-63.292580645161294	36.73258064516129	h2r7x13y7	1.0	42.56	-11.86774193548387	-1.6999999999999993	h1r5x14y17	0.5	34.207142857142856	25.526666666666667	9.836451612903248	h0r2x2y11	0.0	20.042857142857144	-23.604	14.00333333333333	h0r0x5y8	0.0	10.0	-71.53322580645161	4.010666666666669	h0r3x4y1	0.0	33.79	-13.17	-17.55	h0r1x7y0	0.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x25y4	1.0	10.0	88.82870967741931	0.4414285714285739	h2r1x1y1	1.0	12.65	-22.97533333333333	-3.783333333333333	h0r1x0y4	0.0	15.703333333333331	-18.07	2.997142857142858	h0r5x5y6	0.0	29.37142857142857	-9.126666666666669	18.31285714285714
001010000010000000010001001001100100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111110000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001000110001111110110111010010110100110001100011100000000110011101110010101100011110001001100011110110000000011010100100000001110001010000110010011100010000100111000000000010001110001010000010010110110001000100010000100000110010011111101000100000100000101	7324790.599886828	161.882883	0010100000100000000100010010011001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001111	10000010100011100001000001110001011100111110000100100000011011110011101011010001000011000001011101110110111111111001001001110000001		h0r6x0y3	0.0	36.32	-5.0	10.0	h3r3x1y2	1.5	24.9	-1.6666666666666663	3.333333333333334	h3r2x2y1	1.5	12.5	3.333333333333334	-1.6666666666666663	h1r2x2y1	0.5	18.266666666666666	3.333333333333334	-3.333333333333333	h2r0x3y0	1.0	10.0	10.0	-10.0	h1r3x0y0	0.5	27.3	-10.0	-10.0	h0r0x3y0	0.0	7.5	5.0	-5.0	h3r5x25y5	1.5	34.385714285714286	94.69645161290322	-10.786666666666664	h2r1x28y4	1.0	15.412857142857142	83.92967741935486	-14.605333333333334	h3r0x3y27	1.5	10.0	-3.3171428571428585	54.976774193548366	h0r0x6y10	0.0	10.0	-57.67483870967742	18.73	h1r0x3y17	0.5	10.0	-54.597741935483874	4.934516129032261	h1r0x12y9	0.5	10.0	-16.634838709677418	5.920000000000005	h3r0x8y9	1.5	10.0	2.046666666666667	-39.85129032258064	h3r0x0y1	1.5	10.0	-32.22	-26.26333333333333	h0r3x17y4	0.0	25.57	8.859032258064516	-13.434666666666663	h0r1x2y6	0.0	17.93	-20.81	15.850000000000003	h3r0x8y8	1.5	10.0	3.288000000000004	0.0993333333333339	h2r0x8y1	1.0	10.0	-78.51161290322581	-19.90714285714286	h2r1x3y3	1.0	12.65	-15.906	12.590000000000002	h3r1x0y4	1.5	15.703333333333331	-18.07	2.997142857142858	h0r2x0y5	0.0	17.748571428571427	-28.51	11.13571428571428
001000111001001011011100011101011111111001001101110110000000110000001101011111110101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010001101000100111100010101011010110111111111000100001010001001000000110011101101101110011011111001101001100111101110111100110100101011001001101100001000101000101011101100111011010101000100100101100101111010000000110011011100001000101101110001011110001000110100101000100100110000010011001011101000101010101011010011111010111101011010001001	15081286.776686337	155.202328	0010001110010010110111000111010111111110010011011101100000001100000011010111111101011010101101010000000010011110001011000111	11010110100001100011101100011100110001101111010001101000100111100010101011010110111111111000100001010001001000000110011101101101110		h1r11x3y2	0.5	58.25333333333333	5.0	3.333333333333334	h1r2x2y1	0.5	19.93333333333333	1.666666666666667	-3.333333333333333	h2r1x3y2	1.0	10.0	10.0	1.666666666666667	h3r2x3y3	1.5	18.266666666666666	10.0	10.0	h0r3x1y0	0.0	27.3	-3.333333333333333	-10.0	h2r2x3y0	1.0	21.53333333333333	10.0	-10.0	h2r1x2y3	1.0	9.333333333333334	1.666666666666667	5.0	h0r1x2y8	0.0	14.877142857142855	-143.17548387096775	1.275333333333336	h2r5x27y3	1.0	37.06428571428572	77.26290322580645	-18.934	h2r3x2y20	1.0	21.63	-7.751428571428573	22.38612903225805	h1r2x11y2	0.5	19.010666666666665	-25.50387096774193	-37.622	h3r13x0y6	1.5	88.60666666666667	-67.64	-53.361935483870965	h1r5x24y4	0.5	33.25714285714286	40.57032258064517	-13.13	h1r3x7y2	0.5	24.524285714285718	-1.8666666666666671	-83.32806451612903	h3r6x2y3	1.5	40.12857142857143	-23.604	-18.21	h1r1x8y9	0.5	15.19	-51.43516129032258	8.372000000000003	h0r3x0y2	0.0	33.79	-28.45	-10.87	h1r4x11y10	0.5	30.577142857142857	20.556000000000004	8.836666666666666	h0r2x21y2	0.0	24.126666666666665	49.45451612903224	-13.124285714285714	h3r1x3y3	1.5	12.65	-15.906	12.590000000000002	h2r2x7y5	1.0	21.406666666666663	18.6	8.461428571428574	h1r5x1y1	0.5	29.37142857142857	-24.633333333333333	-17.572857142857146
111000100000011101111110011010001101101011011100111011001001000100101111011111110101101010110101000000001001111000101100011111010110100001100011101100011100110001101111010001101000100111100010101011010110111111111000100001010001001000000110011101101101110011011111001101001100111101100111100110100101011001001101100001000101000101011101100111011010101000100100101100101111010000000110011011100001000101101111001011110001000110100101000100100110000010011001011101000111010101001100100111011000011111000000010	15423858.450348547	155.202328	1110001000000111011111100110100011011010110111001110110010010001001011110111111101011010101101010000000010011110001011000111	11010110100001100011101100011100110001101111010001101000100111100010101011010110111111111000100001010001001000000110011101101101110		h1r11x3y2	0.5	58.25333333333333	5.0	3.333333333333334	h1r2x2y1	0.5	19.93333333333333	1.666666666666667	-3.333333333333333	h2r1x3y2	1.0	10.0	10.0	1.666666666666667	h3r0x3y3	1.5	10.0	10.0	10.0	h0r3x1y0	0.0	27.3	-3.333333333333333	-10.0	h2r2x3y0	1.0	21.53333333333333	10.0	-10.0	h2r1x2y3	1.0	9.333333333333334	1.666666666666667	5.0	h0r1x2y8	0.0	14.877142857142855	-143.17548387096775	1.275333333333336	h2r5x27y3	1.0	37.06428571428572	77.26290322580645	-18.934	h2r3x2y20	1.0	21.63	-7.751428571428573	22.38612903225805	h1r2x11y2	0.5	19.010666666666665	-25.50387096774193	-37.622	h3r13x0y6	1.5	88.60666666666667	-67.64	-53.361935483870965	h1r5x24y4	0.5	33.25714285714286	40.57032258064517	-13.13	h1r3x7y18	0.5	24.524285714285718	-1.8666666666666671	16.047419354838723	h3r6x2y3	1.5	40.12857142857143	-23.604	-18.21	h1r1x8y9	0.5	15.19	-51.43516129032258	8.372000000000003	h0r3x0y2	0.0	33.79	-28.45	-10.87	h1r4x11y10	0.5	30.577142857142857	20.556000000000004	8.836666666666666	h0r3x21y2	0.0	31.19	49.45451612903224	-13.124285714285714	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7138567.671116325	160.993867	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001111	11011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h1r0x2y0	0.5	10.0	1.666666666666667	-10.0	h3r3x2y3	1.5	15.0	3.333333333333334	5.0	h0r3x0y0	0.0	22.4	-10.0	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h2r3x3y3	1.0	27.3	10.0	10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h2r0x13y7	1.0	10.0	-29.410645161290347	-2.745333333333331	h0r6x31y6	0.0	42.47714285714286	103.93000000000002	-5.948	h1r2x4y22	0.5	17.753333333333334	1.1171428571428557	31.69774193548386	h0r14x6y1	0.0	73.07466666666667	-57.67483870967742	-44.666	h0r15x23y17	0.0	100.7	32.3506451612903	4.934516129032261	h0r5x13y9	0.0	33.25714285714286	-11.86774193548387	5.920000000000005	h0r5x10y1	0.0	34.207142857142856	9.873333333333331	-89.53903225806451	h0r1x14y1	0.0	15.021428571428572	28.092000000000013	-26.26333333333333	h1r1x29y11	0.5	15.19	89.25129032258064	17.094666666666672	h0r1x4y5	0.0	17.93	-13.17	9.170000000000003	h1r4x7y1	0.5	30.577142857142857	-2.4679999999999964	-30.481333333333332	h0r2x27y4	0.0	24.126666666666665	108.51580645161287	0.4414285714285739	h3r2x0y0	1.5	15.3	-26.51	-11.97	h2r0x2y5	1.0	10.0	-7.592857142857143	8.461428571428574	h0r2x7y3	0.0	17.748571428571427	-1.3733333333333313	-3.2185714285714297
110010011000100011011010000111101111010001101110100101100001011011001110110011001011010100110010101001000000000000000000100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10126259.116581	156.435499	1100100110001000110110100001111011110100011011101001011000010110110011101100110010110101001100101010010000000000000000001000	00100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y28	0.0	100.7	36.69806451612901	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
