Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
011000101110000100101101001000111111001001000100000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100010100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110001000010110010010111101010	8116599.929967667	159.853218	0110001011100001001011010010001111110010010001000001100001000001000110100000110000000100000010001001110001010100100110010000	01111100101000111111101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110011010		h2r1x0y3	1.0	14.386666666666668	-5.0	10.0	h0r1x3y0	0.0	14.966666666666663	5.0	-10.0	h1r1x2y3	0.5	10.0	3.333333333333334	5.0	h0r2x2y1	0.0	18.266666666666666	3.333333333333334	-3.333333333333333	h2r3x2y3	1.0	27.3	3.333333333333334	10.0	h0r0x3y1	0.0	10.0	10.0	-3.333333333333333	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h0r5x16y6	0.0	34.385714285714286	1.6161290322580442	-6.765999999999998	h1r4x18y7	0.5	31.65142857142857	17.26193548387097	-1.6193333333333335	h1r0x2y14	0.5	10.0	-7.751428571428573	-5.548709677419367	h1r1x8y9	0.5	14.505333333333333	-44.80645161290322	11.685999999999993	h3r2x9y30	1.5	22.093333333333334	-28.513225806451626	73.83032258064517	h3r0x12y5	1.5	10.0	-16.634838709677418	-9.319999999999997	h1r3x6y31	0.5	24.524285714285718	-5.780000000000001	96.79000000000002	h0r2x0y4	0.0	20.042857142857144	-32.22	-14.183333333333334	h0r3x15y3	0.0	25.57	-4.539677419354845	-17.796	h2r3x15y0	1.0	33.79	28.85	-24.23	h3r0x9y2	1.5	10.0	9.044000000000004	-26.11266666666667	h1r1x5y1	0.5	17.063333333333333	-108.04225806451612	-19.90714285714286	h2r3x1y0	1.0	17.95	-22.97533333333333	-11.97	h0r2x6y2	0.0	21.406666666666663	13.361428571428569	-7.931428571428571	h1r3x13y2	0.5	21.622857142857143	21.886666666666667	-10.395714285714288
000001000111101000001010001000000011000011011001010101000101001101000101101011000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100111011110100011110110111001110000011110011101100101110111000111101000000111000010110110100101100100101111111001101101000110100010011110011010100100111100000111111001110011010010010011011001011001011111111011000011011110010001101001110110101111011001101110001010100101111000001000011010001	8016917.0044083325	160.17578	0000010001111010000010100010000000110000110110010101010001010011010001011010110001000111000000000001111001000000011101001011	00110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100111011110100011110110111001110000011		h3r3x2y3	1.5	23.16	1.666666666666667	10.0	h0r2x3y2	0.0	19.93333333333333	5.0	3.333333333333334	h3r2x0y3	1.5	12.5	-10.0	5.0	h3r1x0y0	1.5	14.133333333333333	-10.0	-10.0	h0r3x2y0	0.0	27.3	3.333333333333334	-10.0	h1r1x2y3	0.5	15.766666666666666	3.333333333333334	10.0	h1r0x2y3	0.5	7.5	1.666666666666667	5.0	h0r4x23y15	0.0	29.50857142857143	74.01193548387096	29.42	h0r6x26y3	0.0	42.47714285714286	70.59612903225808	-18.934	h1r0x2y15	0.5	10.0	-7.751428571428573	-0.8929032258064638	h0r13x9y3	0.0	68.56933333333333	-38.37225806451613	-30.578000000000003	h3r0x15y25	1.5	10.0	-2.428709677419363	47.33193548387098	h3r1x20y9	1.5	14.651428571428571	21.50193548387097	5.920000000000005	h0r6x12y22	0.0	39.04857142857143	17.7	40.89129032258066	h1r3x15y13	0.5	25.064285714285717	32.400000000000006	22.056666666666665	h2r0x27y12	1.0	10.0	75.85258064516128	21.456	h2r0x13y1	1.0	10.0	21.21	-17.55	h3r3x5y14	1.5	25.43285714285714	-13.979999999999997	26.311333333333337	h3r0x27y4	1.5	10.0	108.51580645161287	0.4414285714285739	h1r1x4y2	0.5	12.65	-12.371333333333334	4.403333333333334	h3r3x0y1	1.5	27.11	-18.07	-13.395714285714284	h0r1x10y1	0.0	13.874285714285714	10.256666666666664	-17.572857142857146
101001100110011001001001000000110101111100111011010111111001000100001111100100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000001110110111111001011110011011000110111001010111011100011000100000010011000001111111010010011101110110100000110110101010110110101000101000111001001010111011110010010100101011100000011011000010100111101101100100010	12331825.387462974	156.238508	1010011001100110010010010000001101011111001110110101111110010001000011111001001000000110001010111010010010010110101001000110	00110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110		h3r12x1y2	1.5	62.64	-1.6666666666666663	3.333333333333334	h1r2x1y0	0.5	19.93333333333333	-1.6666666666666663	-10.0	h2r2x1y2	1.0	12.5	-3.333333333333333	1.666666666666667	h2r0x1y1	1.0	10.0	-3.333333333333333	-3.333333333333333	h3r0x0y1	1.5	10.0	-10.0	-3.333333333333333	h3r1x2y3	1.5	15.766666666666666	3.333333333333334	10.0	h3r3x0y2	1.5	13.0	-5.0	1.666666666666667	h3r6x13y8	1.5	39.26285714285714	-29.410645161290347	1.275333333333336	h3r3x18y11	1.5	26.23857142857143	17.26193548387097	15.695333333333338	h2r3x4y12	1.0	21.63	1.1171428571428557	-14.860322580645176	h1r0x4y12	0.5	10.0	-70.54322580645162	32.81799999999999	h0r7x30y18	0.0	52.32666666666667	62.78258064516128	10.234193548387095	h1r6x29y10	0.5	37.90857142857144	64.4058064516129	9.730000000000008	h0r1x11y10	0.0	14.841428571428573	13.786666666666664	-33.640322580645154	h2r6x13y4	1.0	40.12857142857143	23.784000000000013	-14.183333333333334	h1r2x7y2	0.5	20.38	-58.13451612903226	-22.157333333333334	h1r1x7y3	0.5	17.93	-1.7100000000000009	-4.189999999999998	h3r1x2y9	1.5	15.144285714285717	-31.248	4.468000000000004	h1r1x24y0	0.5	17.063333333333333	78.98516129032254	-26.69	h3r1x8y1	1.5	12.65	1.7673333333333332	-3.783333333333333	h1r0x7y5	0.5	10.0	18.6	8.461428571428574	h2r6x4y2	1.0	33.245714285714286	-13.003333333333334	-10.395714285714288
110110010011011011010011101010111010111000101100111101110101000001000101010100101001001100101000001101001101101000101101111101000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000101111011101100101110111001001110010000101010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010000011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	13548507.089713873	155.287537	1101100100110110110100111010101110101110001011001111011101010000010001010101001010010011001010000011010011011010001011011111	01000111011101110111000100000010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000101		h3r11x2y3	1.5	58.25333333333333	1.666666666666667	10.0	h0r2x3y2	0.0	19.93333333333333	5.0	3.333333333333334	h3r2x1y0	1.5	12.5	-3.333333333333333	-5.0	h3r2x1y0	1.5	18.266666666666666	-3.333333333333333	-10.0	h0r2x2y2	0.0	21.53333333333333	3.333333333333334	3.333333333333334	h0r0x3y3	0.0	10.0	10.0	10.0	h1r2x3y2	0.5	11.166666666666666	5.0	1.666666666666667	h0r6x19y15	0.0	39.26285714285714	32.642903225806435	29.42	h2r4x26y1	1.0	31.65142857142857	70.59612903225808	-27.59133333333333	h2r2x7y27	1.0	17.753333333333334	14.419999999999998	54.976774193548366	h1r12x23y12	0.5	64.06400000000001	51.70645161290324	32.81799999999999	h1r5x4y23	0.5	40.23333333333333	-50.25032258064516	36.73258064516129	h0r2x24y8	0.0	19.302857142857142	40.57032258064517	2.110000000000003	h0r6x1y6	0.0	39.04857142857143	-25.346666666666668	-58.48419354838709	h2r5x11y0	1.0	35.10714285714286	15.168000000000006	-30.29	h0r5x25y15	0.0	35.95	62.45387096774192	34.540000000000006	h0r0x4y1	0.0	10.0	-13.17	-17.55	h2r2x5y1	1.0	20.28857142857143	-13.979999999999997	-30.481333333333332	h1r2x17y0	0.5	24.126666666666665	10.080322580645143	-26.69	h0r3x12y1	0.0	17.95	15.906000000000002	-3.783333333333333	h2r3x0y5	1.0	27.11	-18.07	8.461428571428574	h3r5x3y0	1.5	29.37142857142857	-16.880000000000003	-24.75
100001111101111111001101111101001111100100001000011000110010101100000010011000101011101010010001001100000001001010001000100001000000010010110110011010100010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100111011101100101110010011100110011000010010100001111010001100011000000011000110001001100110000100100100001110000111001011100000111100000110000011101101001101100111101010001111000011001110110100111011100010001011011000011111110001011011010101100101101011	11784202.855164463	156.616356	1000011111011111110011011111010011111001000010000110001100101011000000100110001010111010100100010011000000010010100010001000	01000000010010110110011010100010001100101011101010001111000011000101111001111000010000111111110110111010110001010011111100010000100		h3r11x2y3	1.5	58.25333333333333	1.666666666666667	10.0	h0r2x3y2	0.0	19.93333333333333	5.0	3.333333333333334	h1r0x3y2	0.5	7.5	10.0	1.666666666666667	h1r2x1y2	0.5	18.266666666666666	-3.333333333333333	3.333333333333334	h0r1x0y2	0.0	15.766666666666666	-10.0	3.333333333333334	h2r0x1y3	1.0	10.0	-3.333333333333333	10.0	h2r2x0y3	1.0	11.166666666666666	-5.0	5.0	h0r3x0y3	0.0	24.63142857142857	-163.86	-18.828	h0r3x2y6	0.0	26.23857142857143	-89.40645161290323	-5.948	h1r2x0y18	0.5	17.753333333333334	-16.62	13.074516129032247	h1r0x28y3	0.5	10.0	83.87741935483871	-30.578000000000003	h2r5x24y7	1.0	40.23333333333333	36.69806451612901	-48.06225806451612	h2r0x12y1	1.0	10.0	-16.634838709677418	-24.56	h3r3x4y27	1.5	24.524285714285718	-13.606666666666667	71.94612903225809	h0r7x10y8	0.0	45.15	10.860000000000008	1.923333333333332	h3r6x3y3	1.5	41.14	-84.93193548387097	-17.796	h2r3x4y7	1.0	33.79	-13.17	22.530000000000005	h1r6x2y2	0.5	40.86571428571428	-31.248	-26.11266666666667	h3r1x16y7	1.5	17.063333333333333	0.2367741935483707	20.790000000000003	h3r3x1y1	1.5	17.95	-22.97533333333333	-3.783333333333333	h2r3x2y5	1.0	27.11	-7.592857142857143	8.461428571428574	h2r2x13y3	1.0	17.748571428571427	21.886666666666667	-3.2185714285714297
000001001010100010011010100100110101101011001001100110011001100010110110101001110000011110101100011001001001000101011100010011111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111011010011011100010111110100101110101100101001100010001011110010000111011001000110000110101011101010001001001101000100010111010110001010001110001001010	11759427.361959612	156.629797	0000010010101000100110101001001101011010110010011001100110011000101101101010011100000111101011000110010010010001010111000100	11111000100011100011100001100011001101110111000001101111011111110110000011001101111111010010101010010011000110011001010000111101010		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h2r2x1y1	1.0	19.93333333333333	-1.6666666666666663	-3.333333333333333	h3r0x3y0	1.5	7.5	10.0	-5.0	h1r1x2y3	0.5	14.133333333333333	3.333333333333334	10.0	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h2r1x1y0	1.0	9.333333333333334	-1.6666666666666663	-5.0	h0r6x27y3	0.0	39.26285714285714	115.38096774193548	-18.828	h0r4x29y9	0.0	31.65142857142857	90.59645161290324	7.037999999999997	h2r3x3y22	1.0	21.63	-3.3171428571428585	31.69774193548386	h1r13x20y13	0.5	68.56933333333333	32.40387096774194	39.86199999999999	h3r1x15y20	1.5	16.046666666666667	-2.428709677419363	20.833548387096783	h2r7x11y2	1.0	42.56	-21.401935483870965	-20.75	h2r3x1y2	1.0	24.524285714285718	-25.346666666666668	-83.32806451612903	h3r6x4y3	1.5	40.12857142857143	-14.987999999999996	-18.21	h2r6x8y12	1.0	41.14	-51.43516129032258	21.456	h0r3x5y3	0.0	33.79	-9.35	-4.189999999999998	h2r5x1y2	1.0	35.721428571428575	-37.004	-26.11266666666667	h1r2x17y0	0.5	24.126666666666665	10.080322580645143	-26.69	h2r3x10y3	1.0	17.95	8.83666666666667	12.590000000000002	h0r1x2y1	0.0	15.703333333333331	-7.592857142857143	-13.395714285714284	h3r0x9y2	1.5	10.0	6.379999999999999	-10.395714285714288
101100100100000011111011100100100010100001101001110100100111011101011001000001010111000100001110000000101101110000111010101001001011001011010111101110001100101011111011110011011001101101100101111010010111000001010001100000010001101001111100110000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110111011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011101101010101000	12558958.097888915	155.863601	1011001001000000111110111001001000101000011010011101001001110111010110010000010101110001000011100000001011011100001110101010	01001011001011010111101110001100101011111011110011011001101101100101111010010111000001010001100000010001101001111100110000111101010		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h2r2x1y1	1.0	19.93333333333333	-1.6666666666666663	-3.333333333333333	h3r0x3y0	1.5	7.5	10.0	-5.0	h1r1x2y3	0.5	14.133333333333333	3.333333333333334	10.0	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h2r1x1y0	1.0	9.333333333333334	-1.6666666666666663	-5.0	h0r6x27y3	0.0	39.26285714285714	115.38096774193548	-18.828	h0r4x29y11	0.0	31.65142857142857	90.59645161290324	15.695333333333338	h2r3x3y22	1.0	21.63	-3.3171428571428585	31.69774193548386	h1r13x20y13	0.5	68.56933333333333	32.40387096774194	39.86199999999999	h3r1x15y20	1.5	16.046666666666667	-2.428709677419363	20.833548387096783	h2r5x11y2	1.0	33.25714285714286	-21.401935483870965	-20.75	h2r3x1y2	1.0	24.524285714285718	-25.346666666666668	-83.32806451612903	h3r6x4y3	1.5	40.12857142857143	-14.987999999999996	-18.21	h2r6x8y12	1.0	41.14	-51.43516129032258	21.456	h0r3x5y3	0.0	33.79	-9.35	-4.189999999999998	h2r5x2y7	1.0	35.721428571428575	-31.248	-4.269333333333332	h2r0x25y6	1.0	10.0	88.82870967741931	14.007142857142863	h1r0x14y3	0.5	10.0	22.97533333333333	12.590000000000002	h0r1x3y5	0.0	15.703333333333331	-2.354285714285716	8.461428571428574	h2r5x5y0	1.0	29.37142857142857	-9.126666666666669	-24.75
011000000000000010000010001111001001000000100110000011110010100100001100111010000101001101001000110011100011001110000000100110001000100101100111010101111001110100011111100011000100110011100111101100010110000010101001110011000110001111010101110100010110100011000111100000001110000101111001100010101010011100010101001000001001000111110101001100110001110010000101101001010001110000000011011011111010000001000011010101100011000000100111100101001111000011110100100100001010011100101111111010100110110011110011010	9065504.36328688	159.203947	0110000000000000100000100011110010010000001001100000111100101001000011001110100001010011010010001100111000110011100000001001	10001000100101100111010101111001110100011111100011000100110011100111101100010110000010101001110011000110001111010101110100010110100		h1r8x3y3	0.5	45.09333333333333	5.0	10.0	h0r0x0y1	0.0	10.0	-5.0	-3.333333333333333	h3r0x0y2	1.5	7.5	-10.0	1.666666666666667	h3r3x0y3	1.5	22.4	-10.0	10.0	h0r1x1y1	0.0	15.766666666666666	-3.333333333333333	-3.333333333333333	h1r0x3y2	0.5	10.0	10.0	3.333333333333334	h0r2x2y2	0.0	11.166666666666666	1.666666666666667	1.666666666666667	h1r0x4y8	0.5	10.0	-122.49096774193548	1.275333333333336	h3r7x10y6	1.5	47.89	-36.07225806451612	-5.948	h1r2x1y25	0.5	17.753333333333334	-12.185714285714289	45.66516129032256	h0r2x26y5	0.0	19.010666666666665	71.00903225806454	-16.490000000000002	h0r7x0y3	0.0	52.32666666666667	-67.64	-69.26096774193547	h1r5x30y8	0.5	33.25714285714286	69.17290322580646	2.110000000000003	h0r2x1y21	0.0	19.682857142857145	-25.346666666666668	34.68032258064517	h1r4x6y0	0.5	30.085714285714285	-6.371999999999993	-30.29	h1r1x28y10	0.5	15.19	82.55193548387095	12.733333333333338	h1r3x8y3	0.5	33.79	2.1099999999999994	-4.189999999999998	h3r2x4y8	1.5	20.28857142857143	-19.736	0.0993333333333339	h1r1x7y1	0.5	17.063333333333333	-88.35516129032258	-19.90714285714286	h1r3x15y1	0.5	17.95	26.51	-3.783333333333333	h1r0x6y6	0.5	10.0	13.361428571428569	13.925714285714283	h1r7x3y2	0.5	37.12	-16.880000000000003	-10.395714285714288
000000010101100110011111100001100110001110111101000010100101100010110011111110000011000001000110011010011000010100000001101110000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010010011000110011111001000010101110001110101101000110000010011111110111101100011101000111000010011100010000001010100101010111110110010100000001110101010111101000011001101011100000111001111000111000010000001101001110110101100000101001001010011010011010100	9349036.785227263	159.121656	0000000101011001100111111000011001100011101111010000101001011000101100111111100000110000010001100110100110000101000000011011	10000111001110010010000110010111100000010011000000111110101111001001011001010011001000000011100101011001100110111000011001110001010		h1r3x0y1	0.5	23.16	-5.0	-3.333333333333333	h2r1x3y3	1.0	14.966666666666663	5.0	10.0	h0r2x0y1	0.0	12.5	-10.0	-1.6666666666666663	h1r1x3y0	0.5	14.133333333333333	10.0	-10.0	h1r3x1y1	0.5	27.3	-3.333333333333333	-3.333333333333333	h2r2x0y3	1.0	21.53333333333333	-10.0	10.0	h0r0x1y0	0.0	7.5	-1.6666666666666663	-5.0	h3r7x27y13	1.5	44.14	115.38096774193548	21.378666666666675	h2r1x26y3	1.0	15.412857142857142	70.59612903225808	-18.934	h2r0x2y14	1.0	10.0	-7.751428571428573	-5.548709677419367	h0r8x2y10	0.0	46.04266666666667	-83.4116129032258	18.73	h1r5x15y22	0.5	40.23333333333333	-2.428709677419363	31.432903225806456	h1r2x0y7	0.5	19.302857142857142	-73.84	-1.6999999999999993	h1r2x11y26	0.5	19.682857142857145	13.786666666666664	65.7351612903226	h0r3x3y5	0.0	25.064285714285717	-19.296	-10.156666666666666	h3r0x7y3	1.5	10.0	-58.13451612903226	-17.796	h3r0x7y0	1.5	10.0	-1.7100000000000009	-24.23	h1r0x1y10	0.5	10.0	-37.004	8.836666666666666	h1r3x13y3	0.5	31.19	-29.293870967741952	-6.341428571428569	h0r0x5y0	0.0	10.0	-8.836666666666666	-11.97	h2r1x2y3	1.0	15.703333333333331	-7.592857142857143	-2.467142857142857	h1r1x10y4	0.5	13.874285714285714	10.256666666666664	3.9585714285714246
000001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100110011100000001000011010001011000010001110000010001001010100101011010101101111100111111011111110001011111000111011011100011111001111110110101101101110001010011111000100011111011000011001111000110111000000111100011000111111101000010111110111110101101101110011111100001000110001110100000010	9743225.03951922	158.283575	0000010001111010000010100010000000110000110110010101010001010011010001011010010001000111000000000001111001000000011101001011	00110111011010011001101000001110101111110011001110110010000100100101100111101100000101110011100110011100000001000011010001011000010		h0r14x0y0	0.0	71.41333333333333	-5.0	-10.0	h2r0x2y1	1.0	10.0	1.666666666666667	-3.333333333333333	h1r1x0y2	0.5	10.0	-10.0	1.666666666666667	h2r3x1y1	1.0	22.4	-3.333333333333333	-3.333333333333333	h1r2x3y3	0.5	21.53333333333333	10.0	10.0	h2r1x3y3	1.0	15.766666666666666	10.0	10.0	h2r3x3y3	1.0	13.0	5.0	5.0	h2r1x15y8	1.0	14.877142857142855	-8.726129032258086	1.275333333333336	h3r5x23y1	1.5	37.06428571428572	50.59580645161292	-27.59133333333333	h3r3x1y31	1.5	21.63	-12.185714285714289	73.59999999999998	h1r10x27y7	0.5	55.053333333333335	77.44322580645161	-2.402000000000001	h0r5x7y24	0.0	40.23333333333333	-37.20806451612904	42.03225806451613	h2r1x30y12	1.0	14.651428571428571	69.17290322580646	17.350000000000005	h0r6x7y17	0.0	39.04857142857143	-1.8666666666666671	9.836451612903248	h2r7x0y3	1.0	45.15	-32.22	-18.21	h3r0x24y15	1.5	10.0	55.754516129032254	34.540000000000006	h3r2x8y2	1.5	25.86	2.1099999999999994	-10.87	h3r7x7y13	1.5	46.01	-2.4679999999999964	21.942666666666668	h1r2x27y4	0.5	24.126666666666665	108.51580645161287	0.4414285714285739	h3r3x12y0	1.5	17.95	15.906000000000002	-11.97	h2r0x6y1	1.0	10.0	13.361428571428569	-13.395714285714284	h3r2x0y2	1.5	17.748571428571427	-28.51	-10.395714285714288
